UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
5315,NA,,,,,,,,,,,,,,,,No,No,,,,,,,No,,,No,Yes,Pragmatist,No,No,,,,,,,,,A.M.,Yes,Start,No,No,Me,No,Yes,Yes,Yes,No,Mysterious,No,No,Talk,Technology,Yes,Yes,Yes,Yes,No,Demanding,No,,No,Cautious,No,Umm...,No,,No,,,,No,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Own,Pessimist,Dad,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,Only-child,No,Yes,No,70
5320,1979,Female,"$75,000 - $100,000",Married (w/kids),Associate's Degree,Democrat,No,Yes,No,No,No,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Art,Try first,Yes,No,No,Yes,Giving,No,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,No,End,No,No,Circumstances,Yes,Yes,No,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,Yes,Umm...,No,Space,Yes,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,101
5326,NA,,,,,,,,,,,,,,,,No,Yes,No,Yes,Art,Study first,Yes,No,Yes,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pessimist,Mom,No,Yes,Yes,Yes,Nope,No,No,No,Yes,,,,,,,23
5329,NA,,,,,,,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,No,Yes,No,Giving,No,No,Pragmatist,No,Yes,,,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,No,No,No,Yes,No,TMI,Yes,No,Tunes,People,No,Yes,Yes,No,No,Demanding,Yes,PC,No,Cautious,No,Yes!,No,Socialize,No,,,,,Yes,Yay people!,Yes,No,Yes,No,,,Yes,Yes,Yes,Yes,No,No,Own,Pessimist,Dad,,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,91
5337,1946,Female,"$50,000 - $74,999",Single (no kids),Associate's Degree,Republican,,Yes,Yes,No,No,No,Private,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,A.M.,Yes,End,Yes,No,Me,No,Yes,No,No,No,Mysterious,No,No,,,Yes,Yes,Yes,Yes,No,Demanding,No,Mac,Yes,Risk-friendly,Yes,,No,,No,In-person,No,Yes,Yes,No,Yay people!,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,No,No,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,96
5338,NA,,,,,,No,No,No,Yes,Yes,No,Public,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,No,No,Yes,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Me,Yes,No,,Yes,No,TMI,Yes,No,Tunes,People,No,Yes,No,Yes,No,Supportive,No,Mac,Yes,Cautious,No,,,,,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,96
5341,NA,,,,,,,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,Yes,No,TMI,Yes,No,Talk,People,Yes,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,No,,,,,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,96
5349,1954,Female,"over $150,000",Married (w/kids),Master's Degree,Independent,,Yes,No,No,Yes,No,Public,No,Yes,No,No,Yes,Yes,Yes,Art,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,Start,Yes,Yes,Me,,,Yes,,No,TMI,No,Yes,Tunes,Technology,No,Yes,No,No,Yes,Demanding,No,PC,No,Risk-friendly,Yes,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Grrr people,Yes,,,Yes,Yes,No,No,No,No,Yes,No,Yes,Own,Optimist,,Yes,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,94
5362,NA,Male,"under $25,000",Single (no kids),,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,P.M.,No,Start,Yes,No,Circumstances,No,Yes,Yes,,No,Mysterious,No,No,,,,,,Yes,Yes,Supportive,No,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20
5367,NA,,,,,,,,No,Yes,,,Public,,,,,,,,,,,,,,,,,,,,,Standard hours,Yes,,,Yes,No,No,,,,Yes,No,,,No,No,Yes,No,,No,Yes,Tunes,People,No,,,,Yes,,No,PC,No,Risk-friendly,Yes,,,,,In-person,No,Yes,Yes,Yes,,,,,,,,,No,No,Yes,Yes,Yes,Own,,Dad,Yes,Yes,Yes,,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,No,,50
5368,1998,Male,,,Current K-12,Democrat,No,Yes,No,No,Yes,Yes,Public,Yes,No,Yes,Yes,No,No,Yes,Art,Study first,No,Yes,Yes,Yes,Giving,No,Yes,Pragmatist,No,No,Hot headed,Odd hours,No,Right,Yes,No,No,Yes,A.M.,Yes,Start,Yes,No,Me,No,Yes,No,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,,Optimist,Mom,No,No,No,Yes,Nope,No,,No,,Yes,Yes,Yes,Yes,Yes,Yes,98
5378,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PC,,Cautious,,,No,Socialize,Yes,,No,Yes,Yes,,,,No,,Yes,No,No,,,No,No,Yes,No,Own,,Dad,,No,No,Yes,Nope,Yes,No,No,,Yes,Yes,Yes,,Yes,Yes,30
5385,1998,Male,"$50,000 - $74,999",Single (no kids),Current K-12,Libertarian,No,Yes,No,No,No,No,Private,No,No,No,No,No,Yes,Yes,Science,Try first,No,Yes,No,No,Giving,No,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Right,No,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,No,No,No,No,Yes,TMI,No,No,Talk,People,No,No,Yes,No,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,No,Yes,Yay people!,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Yes,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
5396,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,No,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,No,Demanding,No,Mac,,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,,Rent,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,No,Yes,Only-child,No,No,Yes,59
5405,1989,Male,,Single (no kids),High School Diploma,Independent,,,No,,Yes,Yes,Public,No,Yes,No,No,No,No,,,Try first,Yes,No,No,No,Giving,No,Yes,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,No,Yes,Yes,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,No,No,Yes,No,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,No,Yes,No,Yay people!,No,No,No,Yes,No,No,No,No,No,No,No,No,Rent,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,No,96
5406,1996,Female,"$25,001 - $50,000",Single (no kids),Current K-12,Other,,,,,,,,,,,,,,,,,,,,,,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,,Happy,No,,,,P.M.,No,Start,Yes,,Me,,,,,,,,,,,,,,,,,,Mac,,,,,,,,,,,Yes,No,Grrr people,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,Only-child,No,No,Yes,23
5408,1987,Male,"over $150,000",Single (no kids),Bachelor's Degree,Republican,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,Yes,TMI,Yes,No,Talk,People,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,,No,,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,,Yes,No,No,Yes,98
5439,1973,Female,"over $150,000",Married (w/kids),Master's Degree,Republican,,,,,,,,,,,,,,,,,Yes,Yes,No,No,Giving,No,,Pragmatist,,No,,,,,,,,,,,,,,,,,,,,TMI,No,Yes,,,,,,,,,Yes,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,56
5442,1987,Female,"$50,000 - $74,999",Married (no kids),High School Diploma,Independent,Yes,Yes,No,Yes,,,,,,,,No,No,,,Study first,No,No,No,No,Receiving,Yes,Yes,Pragmatist,No,No,Hot headed,Odd hours,No,,Yes,Yes,Yes,Yes,P.M.,,,Yes,No,Me,,,,,,Mysterious,Yes,,Tunes,People,No,,Yes,,,,,,No,Risk-friendly,Yes,Yes!,,Space,No,In-person,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44
5444,1975,Female,,Married (w/kids),,Independent,,,,,,,,,,,,,,,,,,,,,,No,No,Pragmatist,Yes,No,Cool headed,,Yes,,Yes,Yes,Yes,No,P.M.,,,,,,,,,,,,,,,,,Yes,Yes,No,Yes,Demanding,Yes,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,,,,Yes,33
5463,1994,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Libertarian,No,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Risk-friendly,No,Yes!,Yes,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,,,No,No,No,Yes,No,No,No,Yes,No,Own,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,99
5469,1972,Female,,Married (w/kids),Associate's Degree,Republican,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,No,,,Yes,No,No,P.M.,No,End,Yes,Yes,Circumstances,Yes,No,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Demanding,Yes,PC,Yes,Cautious,No,,No,,No,Online,Yes,Yes,Yes,No,Grrr people,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,No,Yes,Only-child,No,No,No,70
5491,1990,Female,"under $25,000",Single (no kids),High School Diploma,Democrat,No,Yes,,,Yes,,Public,Yes,No,No,No,No,,Yes,,,,,,,,,Yes,,,,Cool headed,,No,Right,Yes,Yes,,No,P.M.,Yes,,Yes,No,,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,Technology,No,Yes,,No,,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Space,Yes,Online,No,No,Yes,No,Yay people!,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,,No,,,Yes,,,Yes,,No,,73
5507,1947,Male,"over $150,000",Married (w/kids),Doctoral Degree,Democrat,,,No,,Yes,Yes,Public,Yes,Yes,No,No,Yes,Yes,Yes,Art,Study first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,No,Own,Optimist,Dad,,No,Yes,No,Check!,No,,,,,,,,,,36
5514,1974,Female,"$100,001 - $150,000",Married (w/kids),Master's Degree,Republican,,,,,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,,Study first,Yes,Yes,Yes,No,,Yes,Yes,Idealist,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Cautious,,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32
5519,1987,Male,"$100,001 - $150,000",Single (no kids),Bachelor's Degree,Independent,,,No,No,No,Yes,Private,,Yes,Yes,Yes,Yes,Yes,Yes,,,,,Yes,,,,No,Idealist,,,Cool headed,,,,,Yes,,No,P.M.,,Start,,,,,No,No,Yes,No,Mysterious,,,Tunes,Technology,,,Yes,Yes,,,,,,,,Yes!,No,,No,In-person,,,,,,,,,,,,,,,,,,,Optimist,Dad,,No,No,Yes,Check!,,No,No,,,,Yes,Yes,,Yes,43
5520,NA,,,,,,No,No,,,,,,Yes,Yes,No,,No,No,Yes,Art,Study first,Yes,,Yes,Yes,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,,24
5555,1996,Male,,Single (no kids),Current K-12,,No,Yes,No,No,Yes,No,Public,Yes,No,No,No,No,No,Yes,Science,Study first,No,No,No,No,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Me,Yes,Yes,No,No,No,TMI,No,No,Tunes,People,No,Yes,Yes,Yes,No,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,No,Online,No,No,Yes,Yes,Grrr people,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Own,Pessimist,Dad,No,Yes,No,No,Nope,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,101
5568,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tunes,Technology,No,Yes,Yes,No,Yes,,,Mac,,,,Umm...,,Space,No,,,No,,No,Grrr people,No,,Yes,Yes,Yes,Yes,,,Yes,Yes,Yes,,Rent,,,,,,,,,,,,,,,,,,23
5571,1997,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Libertarian,No,,No,No,No,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,No,No,No,P.M.,Yes,Start,No,No,Circumstances,No,Yes,Yes,No,Yes,Mysterious,No,No,Talk,Technology,No,Yes,No,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,,Socialize,No,Online,No,Yes,Yes,Yes,Grrr people,,No,Yes,No,No,No,No,Yes,No,No,No,No,Own,Pessimist,Dad,No,No,No,No,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,98
5583,NA,,,,,,,,No,Yes,No,Yes,Public,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,No,Me,No,Yes,Yes,Yes,Yes,,No,No,Tunes,People,,,,,,,,,,,,,,,,In-person,Yes,Yes,,,,Yes,No,,Yes,Yes,No,,,,,,,,,,,Yes,No,Yes,Check!,Yes,No,Yes,Yes,,No,,,,,36
5593,NA,,,,,Other,,,,,,,,Yes,,,,No,Yes,,,,,,,,Giving,Yes,,,No,No,,,,,No,,,Yes,,,,Yes,No,,,,,Yes,,,,,Tunes,People,,Yes,Yes,,,,No,,,,No,Umm...,,Space,,,,,Yes,,,,No,No,Yes,No,Yes,,Yes,,,,,,,,,,No,,,Yes,,No,No,No,Yes,,Yes,No,No,36
5601,NA,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Receiving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,Yes,,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Talk,People,No,No,No,Yes,,,,,,Cautious,,Yes!,No,Space,Yes,Online,No,Yes,Yes,Yes,Yay people!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46
5619,1979,Female,"over $150,000",Married (w/kids),High School Diploma,Independent,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,No,Yes,Yes,Yes,Giving,No,,,,,Hot headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,End,Yes,No,Me,Yes,Yes,,,Yes,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,No,Demanding,Yes,Mac,No,,,Yes!,,Socialize,,,,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Rent,Pessimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,89
5644,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,,No,Yes,Me,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,No,,Own,Optimist,Dad,Yes,,,,,,,,,,,,,,,24
5650,1968,Female,,Married (no kids),Bachelor's Degree,Democrat,Yes,No,No,No,No,Yes,Public,Yes,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,,No,,,,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,No,No,Circumstances,No,Yes,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,No,No,Yes,Yes,Yes,Demanding,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,Yes,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Own,,Dad,No,Yes,Yes,Yes,Check!,No,No,No,Yes,No,Yes,Yes,Yes,No,No,96
5660,1982,Male,"$50,000 - $74,999",Domestic Partners (no kids),Master's Degree,Libertarian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Cautious,No,Umm...,No,Space,Yes,Online,Yes,,,No,Grrr people,,,,,,,,Yes,No,Yes,Yes,No,,,,,No,No,Yes,Check!,Yes,,No,,Yes,Yes,,,,,24
5661,1988,Male,"$50,000 - $74,999",Single (no kids),Master's Degree,Libertarian,,No,No,Yes,No,Yes,Public,,Yes,No,Yes,,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,Yes,Yes,,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,,P.M.,Yes,,Yes,No,,,,No,No,No,,No,No,Talk,Technology,No,No,Yes,,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Socialize,Yes,,No,Yes,Yes,Yes,Yay people!,No,No,No,No,No,Yes,,,,,,,,Optimist,,No,Yes,No,Yes,Check!,Yes,No,No,No,Yes,,Yes,No,No,Yes,80
5667,1993,Female,"under $25,000",Single (no kids),Associate's Degree,Independent,No,No,,,,,,No,Yes,Yes,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,No,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,,,,,,Yes,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Socialize,No,Online,No,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,68
5670,1998,Male,"under $25,000",Single (no kids),Current K-12,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,,Yes,In-person,,,,,,,,,No,No,Yes,No,Yes,No,No,Yes,Yes,Rent,Optimist,Dad,No,No,No,Yes,,,,,,,,,,,,31
5687,1978,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,TMI,Yes,No,Talk,,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,,No,,Yes,,,In-person,Yes,No,Yes,Yes,Grrr people,Yes,,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Rent,Optimist,,No,Yes,Yes,Yes,Check!,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,53
5692,1991,Male,"under $25,000",Single (no kids),Current Undergraduate,Republican,No,Yes,No,No,No,No,Public,No,Yes,No,No,No,Yes,Yes,Science,Try first,No,No,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,No,No,Mysterious,Yes,No,Tunes,Technology,No,No,Yes,No,No,Demanding,Yes,PC,No,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,No,No,No,No,No,No,No,Rent,Pessimist,Dad,No,No,Yes,Yes,Nope,No,No,No,Yes,No,No,Yes,No,No,Yes,101
5716,1962,Male,,Married (w/kids),Bachelor's Degree,Independent,,,,,,,,,,,,,,,,,,,Yes,No,Giving,Yes,Yes,Pragmatist,,Yes,Cool headed,Standard hours,,,,,,,,,,,,,,,,,Yes,Mysterious,Yes,No,Talk,Technology,No,,Yes,No,No,Demanding,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21
5751,1959,Female,,,,,Yes,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,No,,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Odd hours,Yes,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,Yes,Yes,Tunes,Technology,Yes,No,No,Yes,Yes,Supportive,Yes,Mac,No,Cautious,No,,No,,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,,,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,96
5754,NA,,,,,,No,,No,No,Yes,No,Public,Yes,,No,Yes,Yes,No,Yes,Art,Study first,,No,,Yes,,,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,,Right,,,,,P.M.,,,No,No,Circumstances,,,,,,,No,,Tunes,Technology,,,,,No,Demanding,,,,Cautious,,Umm...,,Space,,,,,,,,,,,,,,,No,,Yes,No,,,,,No,,,,Check!,Yes,No,No,Yes,,No,Yes,,No,,47
5760,1993,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,,,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,No,No,Idealist,No,No,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,No,P.M.,No,Start,Yes,Yes,Me,No,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,PC,No,Risk-friendly,No,Umm...,No,Socialize,No,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,Rent,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,100
5764,1980,Female,,Domestic Partners (no kids),Bachelor's Degree,,,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,Yes,Yes,Art,Study first,Yes,No,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,No,No,Yes,Yes,P.M.,No,End,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,Yes,No,Yes,No,Yes,Demanding,Yes,PC,Yes,Risk-friendly,No,,No,,,Online,Yes,No,Yes,No,Grrr people,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Rent,Pessimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,,Yes,No,Yes,No,96
